1.243137254901960781e-01,1.216205128205128183e+01
1.243627450980392124e-01,1.213626373626373578e+01
1.244117647058823467e-01,1.215238095238095184e+01
1.244607843137254949e-01,1.215560439560439576e+01
1.245098039215686292e-01,1.215882783882783791e+01
1.245588235294117635e-01,1.215238095238095184e+01
1.246078431372548978e-01,1.214915750915750792e+01
1.246568627450980460e-01,1.215560439560439576e+01
1.247058823529411803e-01,1.218783882783882788e+01
1.247549019607843146e-01,1.215560439560439576e+01
1.248039215686274489e-01,1.215238095238095184e+01
1.248529411764705832e-01,1.215882783882783791e+01
1.249019607843137314e-01,1.214915750915750792e+01
1.249509803921568657e-01,1.215238095238095184e+01
1.250000000000000000e-01,1.215238095238095184e+01
1.250490196078431482e-01,1.215238095238095184e+01
1.250980392156862686e-01,1.214915750915750792e+01
1.251470588235294168e-01,1.215238095238095184e+01
1.251960784313725372e-01,1.215238095238095184e+01
1.252450980392156854e-01,1.215238095238095184e+01
1.252941176470588336e-01,1.215560439560439576e+01
1.253431372549019540e-01,1.214915750915750792e+01
1.253921568627451022e-01,1.214593406593406577e+01
1.254411764705882226e-01,1.215238095238095184e+01
1.254901960784313708e-01,1.214915750915750792e+01
1.255392156862745190e-01,1.215238095238095184e+01
1.255882352941176394e-01,1.215238095238095184e+01
1.256372549019607876e-01,1.215238095238095184e+01
1.256862745098039080e-01,1.215238095238095184e+01
1.257352941176470562e-01,1.215238095238095184e+01
1.257843137254902044e-01,1.215238095238095184e+01
1.258333333333333248e-01,1.214915750915750792e+01
1.258823529411764730e-01,1.214593406593406577e+01
1.259313725490196212e-01,1.214915750915750792e+01
1.259803921568627416e-01,1.215560439560439576e+01
1.260294117647058898e-01,1.215560439560439576e+01
1.260784313725490102e-01,1.215560439560439576e+01
1.261274509803921584e-01,1.214915750915750792e+01
1.261764705882353066e-01,1.214915750915750792e+01
1.262254901960784270e-01,1.215238095238095184e+01
1.262745098039215752e-01,1.215238095238095184e+01
1.263235294117646956e-01,1.214915750915750792e+01
1.263725490196078438e-01,1.214915750915750792e+01
1.264215686274509920e-01,1.215882783882783791e+01
1.264705882352941124e-01,1.214915750915750792e+01
1.265196078431372606e-01,1.215560439560439576e+01
1.265686274509803810e-01,1.215238095238095184e+01
1.266176470588235292e-01,1.215238095238095184e+01
1.266666666666666774e-01,1.215560439560439576e+01
1.267156862745097978e-01,1.214915750915750792e+01
1.267647058823529460e-01,1.215238095238095184e+01
1.268137254901960664e-01,1.214915750915750792e+01
1.268627450980392146e-01,1.215238095238095184e+01
1.269117647058823628e-01,1.215882783882783791e+01
1.269607843137254832e-01,1.215560439560439576e+01
1.270098039215686314e-01,1.215560439560439576e+01
1.270588235294117518e-01,1.215238095238095184e+01
1.271078431372549000e-01,1.215238095238095184e+01
1.271568627450980482e-01,1.215560439560439576e+01
1.272058823529411686e-01,1.215238095238095184e+01
1.272549019607843168e-01,1.217172161172161182e+01
1.273039215686274372e-01,1.214915750915750792e+01
1.273529411764705854e-01,1.215560439560439576e+01
1.274019607843137336e-01,1.215560439560439576e+01
1.274509803921568540e-01,1.215560439560439576e+01
1.275000000000000022e-01,1.217494505494505397e+01
1.275490196078431504e-01,1.215882783882783791e+01
1.275980392156862708e-01,1.215238095238095184e+01
1.276470588235294190e-01,1.215560439560439576e+01
1.276960784313725394e-01,1.215560439560439576e+01
1.277450980392156876e-01,1.215560439560439576e+01
1.277941176470588358e-01,1.215238095238095184e+01
1.278431372549019562e-01,1.215882783882783791e+01
1.278921568627451044e-01,1.215238095238095184e+01
1.279411764705882248e-01,1.214593406593406577e+01
1.279901960784313730e-01,1.215560439560439576e+01
1.280392156862745212e-01,1.214915750915750792e+01
1.280882352941176416e-01,1.214915750915750792e+01
1.281372549019607898e-01,1.215238095238095184e+01
1.281862745098039102e-01,1.215238095238095184e+01
1.282352941176470584e-01,1.214915750915750792e+01
1.282843137254902066e-01,1.215560439560439576e+01
1.283333333333333270e-01,1.214915750915750792e+01
1.283823529411764752e-01,1.214915750915750792e+01
1.284313725490195957e-01,1.215560439560439576e+01
1.284803921568627438e-01,1.215560439560439576e+01
1.285294117647058920e-01,1.215560439560439576e+01
1.285784313725490124e-01,1.214915750915750792e+01
1.286274509803921606e-01,1.215882783882783791e+01
1.286764705882352811e-01,1.215560439560439576e+01
1.287254901960784292e-01,1.215560439560439576e+01
1.287745098039215774e-01,1.215238095238095184e+01
1.288235294117646978e-01,1.215560439560439576e+01
1.288725490196078460e-01,1.214915750915750792e+01
1.289215686274509942e-01,1.214915750915750792e+01
1.289705882352941146e-01,1.215238095238095184e+01
1.290196078431372628e-01,1.214915750915750792e+01
1.290686274509803833e-01,1.215882783882783791e+01
1.291176470588235314e-01,1.215238095238095184e+01
1.291666666666666796e-01,1.214271062271062185e+01
1.292156862745098000e-01,1.215238095238095184e+01
1.292647058823529482e-01,1.215560439560439576e+01
1.293137254901960687e-01,1.214915750915750792e+01
1.293627450980392168e-01,1.215560439560439576e+01
1.294117647058823650e-01,1.214915750915750792e+01
1.294607843137254855e-01,1.215560439560439576e+01
1.295098039215686336e-01,1.220073260073260002e+01
1.295588235294117541e-01,1.215560439560439576e+01
1.296078431372549022e-01,1.214593406593406577e+01
1.296568627450980504e-01,1.215560439560439576e+01
1.297058823529411709e-01,1.215560439560439576e+01
1.297549019607843190e-01,1.214915750915750792e+01
1.298039215686274395e-01,1.214915750915750792e+01
1.298529411764705876e-01,1.215560439560439576e+01
1.299019607843137358e-01,1.215882783882783791e+01
1.299509803921568563e-01,1.215238095238095184e+01
1.300000000000000044e-01,1.215238095238095184e+01
1.300490196078431249e-01,1.215238095238095184e+01
1.300980392156862731e-01,1.214915750915750792e+01
1.301470588235294212e-01,1.207179487179487154e+01
1.301960784313725417e-01,1.215238095238095184e+01
1.302450980392156898e-01,1.215560439560439576e+01
1.302941176470588103e-01,1.215238095238095184e+01
1.303431372549019585e-01,1.215560439560439576e+01
1.303921568627451066e-01,1.215238095238095184e+01
1.304411764705882271e-01,1.215238095238095184e+01
1.304901960784313752e-01,1.215560439560439576e+01
1.305392156862745234e-01,1.215238095238095184e+01
1.305882352941176439e-01,1.214915750915750792e+01
1.306372549019607920e-01,1.214915750915750792e+01
1.306862745098039125e-01,1.215238095238095184e+01
1.307352941176470607e-01,1.215560439560439576e+01
1.307843137254902088e-01,1.215560439560439576e+01
1.308333333333333293e-01,1.215238095238095184e+01
1.308823529411764774e-01,1.214915750915750792e+01
1.309313725490195979e-01,1.214915750915750792e+01
1.309803921568627461e-01,1.215238095238095184e+01
1.310294117647058942e-01,1.215238095238095184e+01
1.310784313725490147e-01,1.214915750915750792e+01
1.311274509803921628e-01,1.215238095238095184e+01
1.311764705882352833e-01,1.215238095238095184e+01
1.312254901960784315e-01,1.215560439560439576e+01
1.312745098039215796e-01,1.215560439560439576e+01
1.313235294117647001e-01,1.215238095238095184e+01
1.313725490196078483e-01,1.215238095238095184e+01
1.314215686274509687e-01,1.214915750915750792e+01
1.314705882352941169e-01,1.214593406593406577e+01
1.315196078431372650e-01,1.221362637362637216e+01
1.315686274509803855e-01,1.215238095238095184e+01
1.316176470588235337e-01,1.214915750915750792e+01
1.316666666666666541e-01,1.215238095238095184e+01
1.317156862745098023e-01,1.215882783882783791e+01
1.317647058823529505e-01,1.215882783882783791e+01
1.318137254901960709e-01,1.215238095238095184e+01
1.318627450980392191e-01,1.214915750915750792e+01
1.319117647058823395e-01,1.214271062271062185e+01
1.319607843137254877e-01,1.215238095238095184e+01
1.320098039215686359e-01,1.214915750915750792e+01
1.320588235294117563e-01,1.215238095238095184e+01
1.321078431372549045e-01,1.215560439560439576e+01
1.321568627450980526e-01,1.214915750915750792e+01
1.322058823529411731e-01,1.214915750915750792e+01
1.322549019607843213e-01,1.215560439560439576e+01
1.323039215686274417e-01,1.215238095238095184e+01
1.323529411764705899e-01,1.215238095238095184e+01
1.324019607843137381e-01,1.215238095238095184e+01
1.324509803921568585e-01,1.215560439560439576e+01
1.325000000000000067e-01,1.215882783882783791e+01
1.325490196078431271e-01,1.215882783882783791e+01
1.325980392156862753e-01,1.215882783882783791e+01
1.326470588235294235e-01,1.215238095238095184e+01
1.326960784313725439e-01,1.215560439560439576e+01
1.327450980392156921e-01,1.215882783882783791e+01
1.327941176470588125e-01,1.214915750915750792e+01
1.328431372549019607e-01,1.214593406593406577e+01
1.328921568627451089e-01,1.214915750915750792e+01
1.329411764705882293e-01,1.215238095238095184e+01
1.329901960784313775e-01,1.215560439560439576e+01
1.330392156862744979e-01,1.215238095238095184e+01
1.330882352941176461e-01,1.214915750915750792e+01
1.331372549019607943e-01,1.214915750915750792e+01
1.331862745098039147e-01,1.214915750915750792e+01
1.332352941176470629e-01,1.214915750915750792e+01
1.332843137254901833e-01,1.214593406593406577e+01
1.333333333333333315e-01,1.214915750915750792e+01
1.333823529411764797e-01,1.215238095238095184e+01
1.334313725490196001e-01,1.215238095238095184e+01
1.334803921568627483e-01,1.215238095238095184e+01
1.335294117647058687e-01,1.214915750915750792e+01
1.335784313725490169e-01,1.214593406593406577e+01
1.336274509803921651e-01,1.214915750915750792e+01
1.336764705882352855e-01,1.214915750915750792e+01
1.337254901960784337e-01,1.215560439560439576e+01
1.337745098039215819e-01,1.215238095238095184e+01
1.338235294117647023e-01,1.215560439560439576e+01
1.338725490196078505e-01,1.214915750915750792e+01
1.339215686274509709e-01,1.214915750915750792e+01
1.339705882352941191e-01,1.215238095238095184e+01
1.340196078431372673e-01,1.214915750915750792e+01
1.340686274509803877e-01,1.214915750915750792e+01
1.341176470588235359e-01,1.214915750915750792e+01
1.341666666666666563e-01,1.213948717948717793e+01
1.342156862745098045e-01,1.215238095238095184e+01
1.342647058823529527e-01,1.215560439560439576e+01
1.343137254901960731e-01,1.214915750915750792e+01
1.343627450980392213e-01,1.214593406593406577e+01
1.344117647058823417e-01,1.213948717948717793e+01
1.344607843137254899e-01,1.214593406593406577e+01
1.345098039215686381e-01,1.214593406593406577e+01
1.345588235294117585e-01,1.215238095238095184e+01
1.346078431372549067e-01,1.214915750915750792e+01
1.346568627450980271e-01,1.215238095238095184e+01
1.347058823529411753e-01,1.214915750915750792e+01
1.347549019607843235e-01,1.215238095238095184e+01
1.348039215686274439e-01,1.215882783882783791e+01
1.348529411764705921e-01,1.215238095238095184e+01
1.349019607843137125e-01,1.215238095238095184e+01
1.349509803921568607e-01,1.215238095238095184e+01
1.350000000000000089e-01,1.214915750915750792e+01
1.350490196078431293e-01,1.214915750915750792e+01
1.350980392156862775e-01,1.215560439560439576e+01
1.351470588235293979e-01,1.215560439560439576e+01
1.351960784313725461e-01,1.215238095238095184e+01
1.352450980392156943e-01,1.215238095238095184e+01
1.352941176470588147e-01,1.214915750915750792e+01
1.353431372549019629e-01,1.215560439560439576e+01
1.353921568627451111e-01,1.215238095238095184e+01
1.354411764705882315e-01,1.214915750915750792e+01
1.354901960784313797e-01,1.214915750915750792e+01
1.355392156862745001e-01,1.215560439560439576e+01
1.355882352941176483e-01,1.215560439560439576e+01
1.356372549019607965e-01,1.215238095238095184e+01
1.356862745098039169e-01,1.215238095238095184e+01
1.357352941176470651e-01,1.214915750915750792e+01
1.357843137254901855e-01,1.215560439560439576e+01
1.358333333333333337e-01,1.215238095238095184e+01
1.358823529411764819e-01,1.216205128205128183e+01
1.359313725490196023e-01,1.215560439560439576e+01
1.359803921568627505e-01,1.214915750915750792e+01
1.360294117647058709e-01,1.215238095238095184e+01
1.360784313725490191e-01,1.214915750915750792e+01
1.361274509803921673e-01,1.214915750915750792e+01
1.361764705882352877e-01,1.215238095238095184e+01
1.362254901960784359e-01,1.214915750915750792e+01
1.362745098039215563e-01,1.215238095238095184e+01
1.363235294117647045e-01,1.214915750915750792e+01
1.363725490196078527e-01,1.215882783882783791e+01
1.364215686274509731e-01,1.215882783882783791e+01
1.364705882352941213e-01,1.214593406593406577e+01
1.365196078431372417e-01,1.215560439560439576e+01
1.365686274509803899e-01,1.215560439560439576e+01
1.366176470588235381e-01,1.214915750915750792e+01
1.366666666666666585e-01,1.215882783882783791e+01
1.367156862745098067e-01,1.214915750915750792e+01
1.367647058823529549e-01,1.215238095238095184e+01
1.368137254901960753e-01,1.215238095238095184e+01
1.368627450980392235e-01,1.215560439560439576e+01
1.369117647058823439e-01,1.215560439560439576e+01
1.369607843137254921e-01,1.214271062271062185e+01
1.370098039215686403e-01,1.215238095238095184e+01
1.370588235294117607e-01,1.215238095238095184e+01
1.371078431372549089e-01,1.215238095238095184e+01
1.371568627450980293e-01,1.215882783882783791e+01
1.372058823529411775e-01,1.215560439560439576e+01
1.372549019607843257e-01,1.215560439560439576e+01
1.373039215686274461e-01,1.215560439560439576e+01
1.373529411764705943e-01,1.214915750915750792e+01
1.374019607843137147e-01,1.215238095238095184e+01
1.374509803921568629e-01,1.216205128205128183e+01
1.375000000000000111e-01,1.215238095238095184e+01
1.375490196078431315e-01,1.215238095238095184e+01
1.375980392156862797e-01,1.215560439560439576e+01
1.376470588235294001e-01,1.214915750915750792e+01
1.376960784313725483e-01,1.215238095238095184e+01
1.377450980392156965e-01,1.214915750915750792e+01
1.377941176470588169e-01,1.214915750915750792e+01
1.378431372549019651e-01,1.216527472527472398e+01
1.378921568627450855e-01,1.215238095238095184e+01
1.379411764705882337e-01,1.214915750915750792e+01
1.379901960784313819e-01,1.214915750915750792e+01
1.380392156862745023e-01,1.215882783882783791e+01
1.380882352941176505e-01,1.215238095238095184e+01
1.381372549019607709e-01,1.214915750915750792e+01
1.381862745098039191e-01,1.215560439560439576e+01
1.382352941176470673e-01,1.216205128205128183e+01
1.382843137254901877e-01,1.215560439560439576e+01
1.383333333333333359e-01,1.214915750915750792e+01
1.383823529411764841e-01,1.214915750915750792e+01
1.384313725490196045e-01,1.215238095238095184e+01
1.384803921568627527e-01,1.214593406593406577e+01
1.385294117647058731e-01,1.215238095238095184e+01
1.385784313725490213e-01,1.215560439560439576e+01
1.386274509803921695e-01,1.215560439560439576e+01
1.386764705882352899e-01,1.216205128205128183e+01
1.387254901960784381e-01,1.214915750915750792e+01
1.387745098039215585e-01,1.215238095238095184e+01
1.388235294117647067e-01,1.215238095238095184e+01
1.388725490196078549e-01,1.214915750915750792e+01
1.389215686274509753e-01,1.214915750915750792e+01
1.389705882352941235e-01,1.212981684981684971e+01
